image_name,class_name,class_id,level_1,level_2,level_3
2beda47f-d7eb-3d7d-a447-d4020a426cf8.jpg,AGC-FN,15,AGC,AGC-FN,
28eb61a8-a7c6-33b0-aa3b-7a3a64bc281d.jpg,RPC,2,negative,RPC,
90c37ecb-f699-3393-8a32-2909a996516c.jpg,PG,4,negative,PG,
e393eb45-f3cf-3192-924f-0a4b6ea3cd7f.jpg,CC,25,microbe,CC,
3660275d-8d75-330e-bad4-a104ab604a79.jpg,TRI,23,microbe,TRI,
f66fc888-eadd-3fbf-9698-f96d092ed39b.jpg,ACTINO,22,microbe,ACTINO,
c7b6a5d2-e220-3ad3-b07d-c2ca5d355892.jpg,PG,4,negative,PG,
effce99b-09df-3840-8fa6-268465b5e1e6.jpg,HSIL,11,ASC,HSIL,
83e2a77c-c418-3e4d-8b66-b49c40699de1.jpg,ACTINO,22,microbe,ACTINO,
b43a6f4b-bdcf-3372-b69b-2d47c3325e92.jpg,LSIL,9,ASC,LSIL,
480a0f32-d28e-3b00-93d3-65c63e3aa5c7.jpg,Normal,0,negative,Normal,
945cc62a-7589-3fda-8e7f-5c741a2802d2.jpg,Normal,0,negative,Normal,
40278d2b-d5ba-3c17-aaa4-890e5f4d0214.jpg,Normal,0,negative,Normal,
f794158b-f653-3e3e-b1dd-ed740637f19f.jpg,ASC-H,10,ASC,ASC-H,
6269c897-61eb-3aec-a256-74bb441f5bb6.jpg,RPC,2,negative,RPC,
981ca6d4-bb8f-3b48-ac22-981a1d14a279.jpg,AGC-FN,15,AGC,AGC-FN,
88e22d32-e7f9-3816-8356-3f21442b4365.jpg,ASC-H,10,ASC,ASC-H,
bbc82e67-a102-37eb-be25-c9e41e249b2a.jpg,Normal,0,negative,Normal,
495b5435-2249-3e36-bcdf-cf070dd1a062.jpg,ASC-US,8,ASC,ASC-US,
8e154b50-f789-34ee-9f87-b5f80c3a27f5.jpg,HSIL,11,ASC,HSIL,
ccac80c7-25d2-322a-a24f-f1488bb0a4bf.jpg,HSIL,11,ASC,HSIL,
620116e4-c8cd-34eb-9ed9-7b5e873649c9.jpg,LSIL,9,ASC,LSIL,
645a79a7-6719-348c-a1fd-1c094c5ce364.jpg,ACTINO,22,microbe,ACTINO,
76f9d39d-bc8d-3f1b-a3d5-f8e3e77d183d.jpg,ACTINO,22,microbe,ACTINO,
855d9823-429c-35ba-8eac-bd2b4c2ce988.jpg,SCC,12,ASC,SCC,
82c4f147-93ba-3495-ba5b-ceae28528766.jpg,ACTINO,22,microbe,ACTINO,
0f071b4d-7895-35e9-a9a0-79c098c0a57d.jpg,ASC-US,8,ASC,ASC-US,
fcc5338a-f300-3375-9dbb-4b42218baf37.jpg,ECC,1,negative,ECC,
bca0337b-7ac3-3df8-926a-a46a29e35b47.jpg,HSIL,11,ASC,HSIL,
5b65ec2f-a609-3e79-b5cb-220a6a009e85.jpg,Normal,0,negative,Normal,
cad913a8-9590-31ec-8177-73e5259e3af0.jpg,RPC,2,negative,RPC,
9acdd561-35e6-3332-9267-98a7d38792d2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
ec36ef4c-25c0-355d-af7d-19129412957c.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
9f1b18f9-505e-3aa9-b75a-3904336fc704.jpg,Normal,0,negative,Normal,
421e8536-70f4-355a-a285-55ec52fe52d4.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
788e603c-b544-32fd-a039-bd021bcd6910.jpg,HSIL,11,ASC,HSIL,
a9f2d35d-8405-313b-a169-e015f7e7f0c5.jpg,FUNGI,21,microbe,FUNGI,
fd06bc82-670c-3086-80fe-9ef4c1bf8618.jpg,ECC,1,negative,ECC,
8b1406e0-3fb2-3b48-91bd-8e6f95e650c4.jpg,ASC-US,8,ASC,ASC-US,
cdff4f84-4cd4-3006-9f4c-78fbc3b51152.jpg,AGC-FN,15,AGC,AGC-FN,
247bf611-1aa6-301f-bb1d-52118e04f1d1.jpg,FUNGI,21,microbe,FUNGI,
bea29d52-df65-3ac0-8277-f362cdba81d8.jpg,Atrophy,5,negative,Atrophy,
d670f703-0d2b-3fd1-be2e-f326c7fa8408.jpg,ACTINO,22,microbe,ACTINO,
d99eeee7-aed5-30cd-9a73-4b7410b66613.jpg,ASC-H,10,ASC,ASC-H,
695a90d4-a8d8-3205-9a03-3b70d49b792b.jpg,ASC-H,10,ASC,ASC-H,
bf6fb9eb-c208-3c5d-a2d7-b5950627e831.jpg,TRI,23,microbe,TRI,
2da588cd-8ad6-3cd3-af7a-d34e5eb30072.jpg,ASC-US,8,ASC,ASC-US,
6247e076-daec-334e-97b1-d11fc8dbce67.jpg,RPC,2,negative,RPC,
77149aa1-563d-3ad9-904f-bb98d428793f.jpg,ASC-US,8,ASC,ASC-US,
c9af9283-299e-314c-924e-dc1373df9b71.jpg,FUNGI,21,microbe,FUNGI,
d9cac5ee-78be-307e-9952-6ae72341b0b8.jpg,MPC,3,negative,MPC,
90d01770-d4cc-31d9-8136-8c68b90417b1.jpg,LSIL,9,ASC,LSIL,
f342c72d-2c6b-386b-8688-74ec3249f9c7.jpg,ASC-US,8,ASC,ASC-US,
7ea50bfe-5a38-334d-881c-00aababb8ca0.jpg,HSIL,11,ASC,HSIL,
983d06d4-f9c3-3059-b52b-8ddcfdbdda67.jpg,HSIL,11,ASC,HSIL,
d2a35148-7f83-3c52-ad30-eb039c79cf0e.jpg,AGC-FN,15,AGC,AGC-FN,
e7ceafa5-92da-36db-addb-a9f788efa325.jpg,ASC-US,8,ASC,ASC-US,
59544361-7e37-34dc-96af-c53d8dfa4ceb.jpg,ASC-US,8,ASC,ASC-US,
87de1b38-ef53-3bba-b0a0-a4339ddd6374.jpg,ACTINO,22,microbe,ACTINO,
a175a278-f4ff-36c6-98d7-b68e3681ef19.jpg,LSIL,9,ASC,LSIL,
1c4ff52e-2599-3e33-9fd8-30530e2ad450.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
3fcfeb4b-bb35-3638-826f-d70f8ea200f9.jpg,SCC,12,ASC,SCC,
8e2e6c69-be47-3b57-93b6-40eb5b0b0804.jpg,Normal,0,negative,Normal,
70a07ddd-ed7f-3011-82ff-8e1473cf72ea.jpg,Normal,0,negative,Normal,
0b43b6d6-32a0-3e64-8e6b-1a02e361d3cd.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
c34ac8ea-7cac-3aa1-9745-5dc946bada21.jpg,ECC,1,negative,ECC,
fed36582-e881-3e7b-84fd-46589a901319.jpg,HSIL,11,ASC,HSIL,
feb625c4-ffcc-3e05-b596-612536beb743.jpg,AGC-FN,15,AGC,AGC-FN,
beaf4d2c-14bb-3368-a9a0-3ed8bbc8266f.jpg,ECC,1,negative,ECC,
0f3e0dcc-aee6-393c-88ce-f2a58b1193d6.jpg,AGC-FN,15,AGC,AGC-FN,
deea1d2e-e9d6-3940-9868-bda3b75949fe.jpg,HSIL,11,ASC,HSIL,
8f3f4450-3cdf-31cb-ab13-5d935bab5ad8.jpg,FUNGI,21,microbe,FUNGI,
a88b7d64-c360-300e-bafe-6b0023eee6d6.jpg,EMC,6,negative,EMC,
173db35d-abb1-3a50-8f53-ab6fbea5099f.jpg,Normal,0,negative,Normal,
c3f1f511-a63d-3f36-9b19-00ffe423b0da.jpg,LSIL,9,ASC,LSIL,
88df3421-d811-303d-988e-1f1b93348b5d.jpg,HCG ,7,negative,HCG ,
c867939f-90f1-30b0-ada4-b8ca4bccbc5b.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
7f169b18-eb28-39a5-a442-6a3f3ef86c73.jpg,ACTINO,22,microbe,ACTINO,
a93b1e93-9a41-3d9b-82c1-e9c6395f8b53.jpg,ECC,1,negative,ECC,
d2b528ec-be55-3e61-992d-e570ba1969cd.jpg,Normal,0,negative,Normal,
556a0357-f614-3ca3-a933-046f8fb9333b.jpg,Normal,0,negative,Normal,
048513b6-0dba-3b1f-8ee9-e08321ae33b7.jpg,Normal,0,negative,Normal,
5144f502-1d74-3d65-8fa0-2f20b37005d5.jpg,AGC-FN,15,AGC,AGC-FN,
552df112-d79c-3636-b898-e41efeca254d.jpg,ACTINO,22,microbe,ACTINO,
cd935f93-649a-3f00-afb3-bd9693cfcc7f.jpg,Normal,0,negative,Normal,
c2cb1d14-1147-3d2a-aeab-fb92b202c513.jpg,EMC,6,negative,EMC,
a2a4f6c3-e7a7-3cf9-8e83-f25ae6f14e45.jpg,ASC-US,8,ASC,ASC-US,
f6adefd9-8220-3154-bf5d-13e222e9db7e.jpg,RPC,2,negative,RPC,
566a4b13-d8ca-3369-8545-6279055a0d6f.jpg,ASC-US,8,ASC,ASC-US,
135d26db-d0aa-3261-95c4-f24fdc4ad9b5.jpg,MPC,3,negative,MPC,
b16e3348-7126-3cc6-9c17-90cc327772a7.jpg,FUNGI,21,microbe,FUNGI,
63ec149d-42fd-3632-becd-c2cc3ac732cd.jpg,ASC-US,8,ASC,ASC-US,
19ac87f6-06bc-36ca-8d7f-c5b119f8b9c3.jpg,MPC,3,negative,MPC,
0b27ad07-443a-3bdd-a83e-9066444f5865.jpg,LSIL,9,ASC,LSIL,
d6b38f5e-eb4a-3d28-87ef-34f8ec7e7b76.jpg,ASC-US,8,ASC,ASC-US,
5c6497fa-a1b6-3995-ad38-0cb2552ff0d4.jpg,LSIL,9,ASC,LSIL,
ef4e5536-f1ea-35e2-852e-3e12a773a613.jpg,LSIL,9,ASC,LSIL,
93141677-a7e2-35e9-b317-dbad89225a15.jpg,Atrophy,5,negative,Atrophy,
0fb72d90-539a-3141-964e-aa57bc97d033.jpg,ASC-H,10,ASC,ASC-H,
684acdf2-621f-3f19-bd13-9cae8b68f676.jpg,LSIL,9,ASC,LSIL,
cf9c982c-3be3-3308-b7b1-302215a04870.jpg,PG,4,negative,PG,
a31bbdbf-17f8-36bf-88e9-2d617b95b59e.jpg,ASC-H,10,ASC,ASC-H,
403b417b-3a1c-368a-a097-b32206bd114e.jpg,HCG ,7,negative,HCG ,
8fadf776-8f6e-3960-8c75-2cded22ccd18.jpg,PG,4,negative,PG,
21b8f845-d8bb-3f6f-a3ce-096aea376076.jpg,ASC-US,8,ASC,ASC-US,
d0ba58c2-fd4b-3a08-994d-454d8191b57f.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
fd6c9761-f5dd-3621-b5c0-503af6370a48.jpg,ACTINO,22,microbe,ACTINO,
94e94d8a-1714-3875-a1f7-0511746c1b24.jpg,ASC-US,8,ASC,ASC-US,
af97d367-ff4a-31f2-812c-1624d08b07f5.jpg,RPC,2,negative,RPC,
967a4b89-98d1-3ffa-baf3-0cea79b74adb.jpg,HSV,24,microbe,HSV,
d09d04e2-63be-3f0c-9138-a771411bc712.jpg,TRI,23,microbe,TRI,
4405d1ab-d017-3cac-9efe-b0ace5badff4.jpg,MPC,3,negative,MPC,
88651668-9b34-38fe-90c9-918e939d68fe.jpg,MPC,3,negative,MPC,
428e6ad6-a2e6-303c-88bf-b8ab2e3cbbce.jpg,FUNGI,21,microbe,FUNGI,
27fe5d49-1412-3e00-a82c-5be6658815a5.jpg,PG,4,negative,PG,
2c8a7f22-b85d-383a-ae52-e915d42d870b.jpg,TRI,23,microbe,TRI,
e084f7a3-1b20-3180-85e1-ca5645e012c8.jpg,ASC-US,8,ASC,ASC-US,
6e1e9e0f-ea44-3a37-a7f1-fd4879d6e0a6.jpg,HSV,24,microbe,HSV,
f9a4c391-9a36-3d0a-946d-c095831569cc.jpg,MPC,3,negative,MPC,
2f131b47-0675-3d74-8f52-403ea3093a5e.jpg,RPC,2,negative,RPC,
31936612-692c-3d34-b0ca-cd20f0e2ec10.jpg,HSIL,11,ASC,HSIL,
558bc630-9d78-30ec-b109-330efe00e43e.jpg,LSIL,9,ASC,LSIL,
eb3c0cac-08a9-3706-a648-aeac36d16b2c.jpg,Normal,0,negative,Normal,
9f58b630-c9d1-3250-80f4-aa6b2242dffe.jpg,FUNGI,21,microbe,FUNGI,
d19b3605-a3ed-3862-9f2b-b5cdb2260a66.jpg,MPC,3,negative,MPC,
3c6544e4-9f4a-370d-8da1-dfd07eb55568.jpg,HSIL,11,ASC,HSIL,
b69d241c-c123-341e-9c8a-ed3f382f02b0.jpg,PG,4,negative,PG,
776a0380-ee32-3340-b6f2-e958454b4e17.jpg,LSIL,9,ASC,LSIL,
e550df7f-b1b3-3dfe-ab10-73d08f0da0b5.jpg,ASC-US,8,ASC,ASC-US,
1963fee0-4889-306d-9483-773b5565c51f.jpg,Normal,0,negative,Normal,
5d2c211b-357d-3529-aa46-15da36f725e2.jpg,ASC-US,8,ASC,ASC-US,
f1b110b5-3aef-3b99-99a5-8b3b2f4fa534.jpg,RPC,2,negative,RPC,
c32a2b90-318d-3aac-baee-ab154d1f03b0.jpg,ASC-US,8,ASC,ASC-US,
dfa01101-eb51-3034-81e9-27e12b1e3459.jpg,ASC-US,8,ASC,ASC-US,
488895e3-faee-3ebd-932e-3060e37dab46.jpg,CC,25,microbe,CC,
a194b058-5e5b-37b3-a721-a2efc9018dea.jpg,FUNGI,21,microbe,FUNGI,
93fa290c-1b95-3be4-9fb8-0576c1c3651f.jpg,HSV,24,microbe,HSV,
a7954e81-7c6d-3f65-b304-58c0ebaf345a.jpg,TRI,23,microbe,TRI,
0ac7a0be-8372-3e0b-b069-cca756d5058e.jpg,RPC,2,negative,RPC,
84d0c6e0-f7d1-30cd-81ab-b649d62a451f.jpg,LSIL,9,ASC,LSIL,
a172ec7a-9f76-309e-ab94-2f88c36a43c0.jpg,HSIL,11,ASC,HSIL,
3e556e1c-f352-3197-af73-3810d9cd784f.jpg,ASC-H,10,ASC,ASC-H,
4753c036-b0b1-35c5-96fc-7d853ce36eb7.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
fff77394-ab22-3cf1-b542-c594075a45c8.jpg,Atrophy,5,negative,Atrophy,
88a2cd8a-b9c0-3c6d-bf1d-90ddfeaecd85.jpg,AGC-FN,15,AGC,AGC-FN,
ade59a96-5cda-3765-94eb-505cf44591e0.jpg,PG,4,negative,PG,
251f640f-2eb8-32b2-82f7-65491d9caeef.jpg,HSV,24,microbe,HSV,
e748d073-2fc8-3d58-96a7-bc6d9783681f.jpg,ASC-H,10,ASC,ASC-H,
e225989d-acf2-3e39-8c6d-56e8bd31ee41.jpg,CC,25,microbe,CC,
d7a99374-b42b-32b6-bf23-7e7bc851c49a.jpg,SCC,12,ASC,SCC,
fa7e2926-c2f0-3080-8b96-c746badfaa24.jpg,CC,25,microbe,CC,
6e8e3242-16a2-3417-924d-ca547d5f0f60.jpg,HCG ,7,negative,HCG ,
164389ab-6d74-3d72-b459-fcfc3510a536.jpg,ASC-US,8,ASC,ASC-US,
98b9508c-06bf-3174-98ad-58670171bce0.jpg,SCC,12,ASC,SCC,
b302c8b3-84ee-3c20-b3df-d0aff3eff656.jpg,ACTINO,22,microbe,ACTINO,
e039f3fb-9f54-360e-a849-ce6b26190266.jpg,Atrophy,5,negative,Atrophy,
c6168a1c-78b0-300d-974a-e7e753915e0b.jpg,ACTINO,22,microbe,ACTINO,
8380c0df-8559-3dad-aabf-221a28fc12b6.jpg,Atrophy,5,negative,Atrophy,
4ed2e04e-8a81-384b-a5d6-71c931c520b8.jpg,LSIL,9,ASC,LSIL,
2b211493-3fe4-3766-adff-2e3e4d0ce28e.jpg,HSV,24,microbe,HSV,
d67ce4f1-c7e8-38e2-aacf-302a0f08d360.jpg,LSIL,9,ASC,LSIL,
a10ee815-bb2c-3afe-b67c-0baf5c9ca942.jpg,EMC,6,negative,EMC,
cf2310cb-f7e9-3733-bcfe-11f55b065344.jpg,MPC,3,negative,MPC,
8d507358-0d97-3d75-8f8b-8322e4f2f28d.jpg,SCC,12,ASC,SCC,
71952966-79d2-3b74-b180-34ed1539933b.jpg,PG,4,negative,PG,
a1484411-6b47-3f37-92f0-c02894c69e5d.jpg,ASC-H,10,ASC,ASC-H,
ecb54b63-0f81-30d1-85bd-7839745e0611.jpg,HSIL,11,ASC,HSIL,
6d689ec9-e8ce-3aca-8400-04f55dac57a1.jpg,ASC-US,8,ASC,ASC-US,
764de9b2-3d3e-33c6-bbda-a118d7551113.jpg,EMC,6,negative,EMC,
8a3813d0-e221-3826-bac7-90b6829f0c8b.jpg,MPC,3,negative,MPC,
75011e64-81d7-3616-b530-d6c0abf0a0a3.jpg,LSIL,9,ASC,LSIL,
cfbf5282-0a1d-3739-b7a9-609a0484eade.jpg,RPC,2,negative,RPC,
7450f6e7-ad9f-3db8-8d8d-853599cd5d2b.jpg,FUNGI,21,microbe,FUNGI,
8e58edc6-4e3a-3931-b195-3cf13898f1ee.jpg,HSV,24,microbe,HSV,
b9aed3a6-0726-3fa5-ab0d-be872b197d45.jpg,EMC,6,negative,EMC,
c11d67d6-17f5-3ae7-b1cb-299007c9f221.jpg,ASC-US,8,ASC,ASC-US,
e299466f-2bac-3c05-9615-427abfc81145.jpg,Normal,0,negative,Normal,
1ab6c0dc-117c-3c09-8b6a-806245055896.jpg,RPC,2,negative,RPC,
89b3eb54-8576-37b8-b987-14bbd601466d.jpg,RPC,2,negative,RPC,
27fe9158-bd79-38b5-bef7-d69d850f6107.jpg,CC,25,microbe,CC,
ef6e58fe-8948-3409-91e0-fd91e1eb27c0.jpg,HSV,24,microbe,HSV,
bcd33cee-6b4f-34a5-9e57-9b98b07bc8b3.jpg,SCC,12,ASC,SCC,
0e0257f1-c77f-37e4-8060-d350b75264f1.jpg,RPC,2,negative,RPC,
cfe78f29-7f8e-348d-b999-3d442cb8d8c1.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
a65133ab-48cc-34ad-8a87-c424b20dff17.jpg,MPC,3,negative,MPC,
a30bb5f1-0f10-3221-8707-36c950486789.jpg,HSIL,11,ASC,HSIL,
9628f662-7f36-3e41-bc4c-ca30762c0e62.jpg,HSIL,11,ASC,HSIL,
42534ea9-143d-392e-891b-40630700aaac.jpg,EMC,6,negative,EMC,
cf119bfc-3c63-35a4-962a-608de44e8049.jpg,TRI,23,microbe,TRI,
a3960585-e754-3ab1-89a4-5a9406c4be0f.jpg,TRI,23,microbe,TRI,
fa6f9fa2-e024-3a60-99d6-1c2bc77042b4.jpg,TRI,23,microbe,TRI,
17794fd5-785b-3a1b-bcab-51965b0d3ee0.jpg,FUNGI,21,microbe,FUNGI,
ff89e119-d071-3b4a-8621-67cfe15b4099.jpg,LSIL,9,ASC,LSIL,
ae78bbf6-7132-355e-bf59-0ad099555e42.jpg,MPC,3,negative,MPC,
e194c05a-c9b3-3373-b037-256396f01d7a.jpg,LSIL,9,ASC,LSIL,
92908a78-d787-3c14-bb80-b1e4e560c3b3.jpg,MPC,3,negative,MPC,
f2f290d7-56b6-334d-84ea-1046f37b0e2b.jpg,Atrophy,5,negative,Atrophy,
2703b3c4-04f6-37f2-9340-3914dd18834f.jpg,MPC,3,negative,MPC,
2fce33bd-bd81-38c2-8432-7708ca3b68b7.jpg,Atrophy,5,negative,Atrophy,
4b8dcb81-b038-33d7-9bb9-26899008d4e3.jpg,SCC,12,ASC,SCC,
a57e7d03-cec9-3b36-9530-e175aa1171c5.jpg,LSIL,9,ASC,LSIL,
4dc79259-b2af-3385-95cb-0481535266cc.jpg,ASC-H,10,ASC,ASC-H,
181cbac1-3baf-313f-a205-02e3b273b733.jpg,Normal,0,negative,Normal,
652d7058-8b04-3ddb-bd3f-d32d9baaf24f.jpg,ECC,1,negative,ECC,
37559242-f204-39af-abfe-5f64a9f434ba.jpg,HSV,24,microbe,HSV,
6ba3311b-acee-3221-8155-76bb6feb1d32.jpg,RPC,2,negative,RPC,
e57190c5-a97a-3ab3-8950-46ef4ecf1804.jpg,SCC,12,ASC,SCC,
b034e52e-a21a-3d60-a0a6-576cb756e6d4.jpg,Normal,0,negative,Normal,
ce73055e-20a1-3f34-bdfe-d9fb9fb03cd7.jpg,MPC,3,negative,MPC,
4809cb8c-b5c7-3dba-9489-376b92c06e51.jpg,ECC,1,negative,ECC,
83fc8bec-59a0-373f-bea4-c6d7656bb769.jpg,ECC,1,negative,ECC,
08fc0def-7110-3970-a219-f4408df94630.jpg,CC,25,microbe,CC,
fc4c5e3e-7201-3807-9ba3-96a1dc48e231.jpg,LSIL,9,ASC,LSIL,
462d9f01-48a8-3e45-8ff9-8324497de95b.jpg,PG,4,negative,PG,
ddc246ed-aa18-3650-8f44-a79dd4846984.jpg,AGC-FN,15,AGC,AGC-FN,
58787964-8d94-3213-a5c1-ff9c82834e7d.jpg,EMC,6,negative,EMC,
879c6e16-6321-377b-b245-2efe24d11cf2.jpg,Normal,0,negative,Normal,
38dfa857-b822-3c8d-ac34-5504625c9dde.jpg,MPC,3,negative,MPC,
68f98398-2cdf-307b-9fa5-ca0707594844.jpg,ECC,1,negative,ECC,
f04c05cd-0524-38a4-8068-cc4f9c243299.jpg,EMC,6,negative,EMC,
bdfc7713-1ecc-3e34-ab4d-69d27b9bb4ea.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
15870021-9ec9-3f98-a7c4-825e3146b8e5.jpg,TRI,23,microbe,TRI,
e5db4561-044b-35b0-8928-44f892ec9dd5.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
b72e0391-a569-3c0b-8b4c-68c5d6b242bc.jpg,LSIL,9,ASC,LSIL,
e97b2895-d624-354f-a3c2-1f4ce6e22d6e.jpg,ECC,1,negative,ECC,
dae8e48c-04e4-3a38-b5ba-7d068c83ef41.jpg,ASC-H,10,ASC,ASC-H,
9ccf65ac-ce42-3de6-aa7f-9253670659f2.jpg,LSIL,9,ASC,LSIL,
e0afce3b-8191-3674-b70b-f934f4a28282.jpg,Atrophy,5,negative,Atrophy,
a22ae7c4-e1e3-3717-b8d5-1a1cf97d7d8f.jpg,MPC,3,negative,MPC,
2403649c-9080-3a73-92aa-7aace1f44644.jpg,Normal,0,negative,Normal,
462a0c5a-c441-344e-8962-dfd292f18820.jpg,AGC-FN,15,AGC,AGC-FN,
455491d3-7edf-30fb-855e-3986f5c85de5.jpg,Atrophy,5,negative,Atrophy,
40045b6f-0fa5-37a6-8c31-e117a36741e9.jpg,Normal,0,negative,Normal,
d39560f1-7912-3c13-879b-8902b0380a6a.jpg,MPC,3,negative,MPC,
a378c8cd-9111-3830-8c50-b40d5847e1ed.jpg,CC,25,microbe,CC,
1784be71-0837-32b0-9e3b-231674060e05.jpg,FUNGI,21,microbe,FUNGI,
c4071655-6abf-3c89-841a-434c0074d557.jpg,FUNGI,21,microbe,FUNGI,
6e8cb98b-0c56-33c8-bd31-022bfdfec959.jpg,Atrophy,5,negative,Atrophy,
588606d4-668b-32f6-8874-152fac49bd7b.jpg,AGC-FN,15,AGC,AGC-FN,
e5a4aa4f-44e8-3d44-b48d-c2c7526d1c28.jpg,ACTINO,22,microbe,ACTINO,
0f8503a4-26ae-33dd-b5d2-a48fc6469fa0.jpg,Normal,0,negative,Normal,
fd9ae69f-4b62-3dd8-92ea-5faa62489bd6.jpg,RPC,2,negative,RPC,
9f418b14-63b0-3054-bd48-5c86082a07ac.jpg,ACTINO,22,microbe,ACTINO,
1debab78-2611-32a0-98a2-0d2d02b5c84d.jpg,HCG ,7,negative,HCG ,
751f3b88-4994-3f4a-a0dd-a1e6f1467d09.jpg,ASC-US,8,ASC,ASC-US,
16598c50-c982-31e7-aa85-19f44d58399b.jpg,CC,25,microbe,CC,
d751177f-986e-32b0-9b86-33eb2cd022af.jpg,HCG ,7,negative,HCG ,
faf62a04-9583-36b4-a4b5-2512ff4ba2e5.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
86bc53d2-8689-3b1e-8055-c817ec259341.jpg,PG,4,negative,PG,
c5cf0a8d-6248-3034-a044-aa3d20789d32.jpg,MPC,3,negative,MPC,
09f8b4bd-df76-3e58-bd46-ab09d10b4ee5.jpg,RPC,2,negative,RPC,
b8161d86-76a9-3773-a9e9-7113393bad51.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
0dca1baa-fb5b-3760-af2f-07649bbf8e23.jpg,Normal,0,negative,Normal,
62d92e85-1c98-3769-87a0-1aafee45bcb5.jpg,Normal,0,negative,Normal,
98c99675-61f8-3ec7-b296-75b6cb5464fb.jpg,LSIL,9,ASC,LSIL,
50081dd3-7b23-3cab-a151-fac79cca6b73.jpg,HSV,24,microbe,HSV,
e734c51a-8a6c-353f-b48c-303a332b50a8.jpg,CC,25,microbe,CC,
17186127-392a-3552-8d17-2887b7d66b0f.jpg,FUNGI,21,microbe,FUNGI,
93099cb8-5677-34f7-8f9e-36fa7f7856b3.jpg,ASC-US,8,ASC,ASC-US,
56d32fca-b6a7-34d8-a013-15e6c46734f7.jpg,ECC,1,negative,ECC,
3f077165-83d8-3c46-8d1a-361c00eb94a7.jpg,ECC,1,negative,ECC,
1f314605-58c4-34c3-97f6-1810d8a9c4df.jpg,Atrophy,5,negative,Atrophy,
570ea5b1-2c93-3469-9958-742ceb065ef0.jpg,ASC-US,8,ASC,ASC-US,
14fe085e-b2fc-3c1a-85e4-4406a5a9d841.jpg,TRI,23,microbe,TRI,
c1af3c39-ea46-3a48-aa27-5f93d11ca5c3.jpg,Normal,0,negative,Normal,
9a1c633b-cbea-3c6b-a696-bae8e6376a16.jpg,FUNGI,21,microbe,FUNGI,
81e06db3-a127-3324-babf-8d5bbc3a4064.jpg,LSIL,9,ASC,LSIL,
00a80091-1d6a-39a9-ad7e-eaa364b1ae62.jpg,ASC-US,8,ASC,ASC-US,
cfb2808c-ae86-3d0f-81fa-8d8c4c3e4e2d.jpg,ASC-US,8,ASC,ASC-US,
f1319875-e7c5-3741-bcd1-d6fd07f796f7.jpg,SCC,12,ASC,SCC,
23ddbdb0-21ff-3ca5-8737-92407c5a0a62.jpg,PG,4,negative,PG,
1cd65b26-fa96-370b-b64b-43fc19374bdf.jpg,Atrophy,5,negative,Atrophy,
1e74ff8c-8483-34b1-a99e-0887a48904ad.jpg,HSIL,11,ASC,HSIL,
11bba962-e226-3677-81a6-152552e99a8d.jpg,EMC,6,negative,EMC,
87894dba-e3e0-3f52-b231-85d2fbc54509.jpg,MPC,3,negative,MPC,
e9526871-8d40-3f4a-8c2c-f316c84c1ed2.jpg,ASC-US,8,ASC,ASC-US,
e77ea1df-3f4f-3101-a697-e8da0a410503.jpg,SCC,12,ASC,SCC,
f09c187c-3746-3301-8bf3-0f2940a61bed.jpg,RPC,2,negative,RPC,
acb420ed-e531-3ab6-b6ec-8db0b97796f5.jpg,SCC,12,ASC,SCC,
02237de2-7dbf-3793-b2f7-72f8989d4198.jpg,CC,25,microbe,CC,
88cf867a-800b-39e6-ac1b-cda9ed77ad02.jpg,FUNGI,21,microbe,FUNGI,
38b9e82f-47a1-34dc-b2d4-6d030de68d1e.jpg,HSV,24,microbe,HSV,
85382740-1dc9-385b-a677-cf7dac39ed3f.jpg,FUNGI,21,microbe,FUNGI,
5f42539e-ffee-349d-af63-a6bfa7f0610e.jpg,ECC,1,negative,ECC,
50c95409-ef4b-3384-a6d4-6c9c6477c460.jpg,ACTINO,22,microbe,ACTINO,
c37275d1-af95-34fe-9a5b-9003ad523018.jpg,MPC,3,negative,MPC,
4b543a06-9773-3fc9-9852-b77740b54bd6.jpg,Atrophy,5,negative,Atrophy,
8c1cdb2b-c97f-344e-95ec-83e96db5522e.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
34475c53-db70-3257-ae68-1f2704a9e9d0.jpg,EMC,6,negative,EMC,
